"PERSON_ID","Sports"
71877,"FEDE|114"
71878,"FEDE|112"
71879,"FEDE|137"
71880,"FEDE|107"
71882,"FEDE|107"
71884,"FEDE|118"
71885,"FEDE|137"
71889,"FEDE|114"
71890,"FEDE|103"
71892,"FEDE|137"
71894,"FEDE|112"
71895,"FEDE|114"
71896,"FEDE|107"
71897,"FEDE|137"
71902,"FEDE|114"
71903,"FEDE|114"
71904,"FEDE|106"
71905,"FEDE|107"
71906,"FEDE|101"
71915,"FEDE|112"
71920,"FEDE|114"
71922,"FEDE|114"
71923,"FEDE|107"
71925,"FEDE|103"
71930,"FEDE|103"
71931,"FEDE|106"
71934,"FEDE|103"
71935,"FEDE|137"
71936,"FEDE|105"
71937,"FEDE|118"
71939,"FEDE|101"
71940,"FEDE|118"
71942,"FEDE|103"
71943,"FEDE|103"
71948,"FEDE|112"
71949,"FEDE|137"
71951,"FEDE|114"
71954,"FEDE|112"
71959,"FEDE|137"
71960,"FEDE|107"
71962,"FEDE|118"
71963,"FEDE|103"
71967,"FEDE|106"
71970,"FEDE|112"
71971,"FEDE|107"
71972,"FEDE|112"
71973,"FEDE|112"
71974,"FEDE|112"
71977,"FEDE|112"
71980,"FEDE|114"
71985,"FEDE|112"
71986,"FEDE|107"
71987,"FEDE|112"
71989,"FEDE|107"
71996,"FEDE|107"
71998,"FEDE|106"
72000,"FEDE|102"
72002,"FEDE|102"
72004,"FEDE|107"
72007,"FEDE|103"
72009,"FEDE|101"
72010,"FEDE|103"
72011,"FEDE|115"
72013,"FEDE|107"
72014,"FEDE|102"
72015,"FEDE|107"
72016,"FEDE|107"
72019,"FEDE|101"
72021,"FEDE|102"
72028,"FEDE|101"
72029,"FEDE|102"
72031,"FEDE|101"
72034,"FEDE|109"
72035,"FEDE|115"
72037,"FEDE|101"
72038,"FEDE|101"
72039,"FEDE|101"
72040,"FEDE|102"
72043,"FEDE|103"
72044,"FEDE|115"
72049,"FEDE|101"
72052,"FEDE|115"
72053,"FEDE|107"
72054,"FEDE|102"
72058,"FEDE|107"
72059,"FEDE|102"
72060,"FEDE|106"
72064,"FEDE|107"
72067,"FEDE|107"
72068,"FEDE|115"
72073,"FEDE|107"
72078,"FEDE|101"
72079,"FEDE|101"
72084,"FEDE|102"
72087,"FEDE|107"
72089,"FEDE|107"
72090,"FEDE|107"
72099,"FEDE|101"
72101,"FEDE|107"
72103,"FEDE|101"
72105,"FEDE|102"
72107,"FEDE|106"
72108,"FEDE|102"
72111,"FEDE|102"
72114,"FEDE|103"
72115,"FEDE|115"
72117,"FEDE|103"
72118,"FEDE|106"
72128,"FEDE|106"
72129,"FEDE|106"
72132,"FEDE|115"
72134,"FEDE|101"
72137,"FEDE|102"
72139,"FEDE|115"
72140,"FEDE|107"
72144,"FEDE|107"
72146,"FEDE|101"
72149,"FEDE|103"
72151,"FEDE|115"
72152,"FEDE|107"
72153,"FEDE|103"
72154,"FEDE|102"
72155,"FEDE|109"
72157,"FEDE|101"
72158,"FEDE|106"
72161,"FEDE|101"
72164,"FEDE|101"
72174,"FEDE|102"
72178,"FEDE|103"
72180,"FEDE|101"
72181,"FEDE|101"
72182,"FEDE|101"
72183,"FEDE|101"
72185,"FEDE|101"
72189,"FEDE|102"
72190,"FEDE|115"
72191,"FEDE|102"
72194,"FEDE|101"
72195,"FEDE|134"
72196,"FEDE|107"
72200,"FEDE|101"
72203,"FEDE|109"
72204,"FEDE|102"
72206,"FEDE|107"
72207,"FEDE|107"
72208,"FEDE|106"
72210,"FEDE|101"
72213,"FEDE|101"
72215,"FEDE|107"
72216,"FEDE|102"
72219,"FEDE|101"
72220,"FEDE|118"
72224,"FEDE|118"
72225,"FEDE|114"
72226,"FEDE|107"
72227,"FEDE|103"
72229,"FEDE|203"
72230,"FEDE|114"
72231,"FEDE|114"
72233,"FEDE|137"
72234,"FEDE|203"
72235,"FEDE|103"
72242,"FEDE|203"
72243,"FEDE|203"
72244,"FEDE|107"
72245,"FEDE|103"
72247,"FEDE|108"
72253,"FEDE|107"
72254,"FEDE|118"
72255,"FEDE|114"
72258,"FEDE|118"
72263,"FEDE|118"
72264,"FEDE|118"
72265,"FEDE|114"
72266,"FEDE|203"
72271,"FEDE|118"
72272,"FEDE|109"
72280,"FEDE|114"
72282,"FEDE|118"
72283,"FEDE|107"
72284,"FEDE|137"
72285,"FEDE|102"
72286,"FEDE|203"
72287,"FEDE|114"
72291,"FEDE|114"
72293,"FEDE|137"
72294,"FEDE|114"
72296,"FEDE|137"
72298,"FEDE|114"
72299,"FEDE|102"
72300,"FEDE|103"
72302,"FEDE|137"
72306,"FEDE|203"
72311,"FEDE|203"
72312,"FEDE|107"
72318,"FEDE|106"
72321,"FEDE|137"
72322,"FEDE|118"
72323,"FEDE|203"
72324,"FEDE|137"
72326,"FEDE|109"
72327,"FEDE|107"
72328,"FEDE|118"
72329,"FEDE|118"
72330,"FEDE|203"
72331,"FEDE|137"
72332,"FEDE|114"
72333,"FEDE|107"
72335,"FEDE|108"
72336,"FEDE|114"
72338,"FEDE|118"
72339,"FEDE|108"
72341,"FEDE|118"
72342,"FEDE|102"
72343,"FEDE|118"
72344,"FEDE|137"
72345,"FEDE|203"
72346,"FEDE|106"
72349,"FEDE|114"
72350,"FEDE|203"
72351,"FEDE|103"
72352,"FEDE|203"
72353,"FEDE|118"
72359,"FEDE|114"
72363,"FEDE|114"
72367,"FEDE|137"
72370,"FEDE|118"
72372,"FEDE|118"
72373,"FEDE|103"
72374,"FEDE|203"
72377,"FEDE|114"
72378,"FEDE|114"
72380,"FEDE|107"
72383,"FEDE|203"
72384,"FEDE|118"
72388,"FEDE|203"
72392,"FEDE|102"
72393,"FEDE|203"
72395,"FEDE|118"
72401,"FEDE|102"
72403,"FEDE|108"
72404,"FEDE|102"
72409,"FEDE|109"
72410,"FEDE|114"
72411,"FEDE|203"
72412,"FEDE|203"
72417,"FEDE|102"
72419,"FEDE|137"
72420,"FEDE|118"
72421,"FEDE|118"
72423,"FEDE|107"
72424,"FEDE|103"
72425,"FEDE|137"
72426,"FEDE|118"
72427,"FEDE|106"
72429,"FEDE|114"
72431,"FEDE|106"
72432,"FEDE|106"
72433,"FEDE|203"
72434,"FEDE|103"
72435,"FEDE|107"
72437,"FEDE|118"
72440,"FEDE|114"
72442,"FEDE|203"
72445,"FEDE|114"
72446,"FEDE|137"
72447,"FEDE|107"
72449,"FEDE|114"
72452,"FEDE|118"
72454,"FEDE|118"
72456,"FEDE|114"
72457,"FEDE|103"
72459,"FEDE|203"
72465,"FEDE|118"
72468,"FEDE|118"
72469,"FEDE|203"
72470,"FEDE|106"
72473,"FEDE|118"
72474,"FEDE|118"
72475,"FEDE|103"
72476,"FEDE|118"
72478,"FEDE|109"
72479,"FEDE|109"
72481,"FEDE|108"
72482,"FEDE|114"
72483,"FEDE|102"
72484,"FEDE|107"
72486,"FEDE|114"
72488,"FEDE|103"
72490,"FEDE|118"
72491,"FEDE|109"
72492,"FEDE|203"
72493,"FEDE|102"
72494,"FEDE|203"
72497,"FEDE|103"
72498,"FEDE|118"
72499,"FEDE|137"
72501,"FEDE|107"
72502,"FEDE|114"
72504,"FEDE|118"
72505,"FEDE|203"
72507,"FEDE|118"
72509,"FEDE|137"
72513,"FEDE|102"
72514,"FEDE|107"
72515,"FEDE|205"
72516,"FEDE|102"
72518,"FEDE|107"
72522,"FEDE|112"
72523,"FEDE|107"
72524,"FEDE|113"
72525,"FEDE|102"
72526,"FEDE|114"
72527,"FEDE|107"
72528,"FEDE|107"
72529,"FEDE|113"
72530,"FEDE|108"
72532,"FEDE|102"
72533,"FEDE|108"
72535,"FEDE|138"
72538,"FEDE|113"
72547,"FEDE|205"
72550,"FEDE|108"
72554,"FEDE|112"
72556,"FEDE|112"
72559,"FEDE|112"
72563,"FEDE|102"
72564,"FEDE|113"
72565,"FEDE|108"
72566,"FEDE|205"
72568,"FEDE|102"
72569,"FEDE|205"
72571,"FEDE|112"
72573,"FEDE|108"
72574,"FEDE|107"
72577,"FEDE|112"
72578,"FEDE|108"
72579,"FEDE|102"
72585,"FEDE|112"
72587,"FEDE|112"
72590,"FEDE|205"
72591,"FEDE|138"
72592,"FEDE|114"
72593,"FEDE|114"
72599,"FEDE|114"
72600,"FEDE|112"
72601,"FEDE|108"
72602,"FEDE|113"
72606,"FEDE|107"
72607,"FEDE|102"
72610,"FEDE|138"
72611,"FEDE|113"
72612,"FEDE|114"
72613,"FEDE|107"
72615,"FEDE|138"
72616,"FEDE|138"
72617,"FEDE|107"
72619,"FEDE|112"
72624,"FEDE|112"
72625,"FEDE|108"
72626,"FEDE|114"
72629,"FEDE|113"
72632,"FEDE|102"
72633,"FEDE|102"
72634,"FEDE|102"
72635,"FEDE|138"
72636,"FEDE|108"
72637,"FEDE|112"
72640,"FEDE|112"
72642,"FEDE|107"
72645,"FEDE|205"
72647,"FEDE|114"
72649,"FEDE|107"
72650,"FEDE|138"
72651,"FEDE|112"
72652,"FEDE|108"
72654,"FEDE|112"
72655,"FEDE|102"
72656,"FEDE|107"
72657,"FEDE|102"
72658,"FEDE|205"
72659,"FEDE|112"
72660,"FEDE|112"
72661,"FEDE|112"
72662,"FEDE|108"
72663,"FEDE|102"
72665,"FEDE|205"
72666,"FEDE|112"
72667,"FEDE|102"
72668,"FEDE|107"
72670,"FEDE|114"
72672,"FEDE|114"
72673,"FEDE|112"
72674,"FEDE|108"
72675,"FEDE|112"
72677,"FEDE|112"
72679,"FEDE|107"
72682,"FEDE|205"
72683,"FEDE|108"
72685,"FEDE|114"
72686,"FEDE|108"
72687,"FEDE|205"
72688,"FEDE|102"
72689,"FEDE|138"
72690,"FEDE|108"
72694,"FEDE|108"
72695,"FEDE|108"
72696,"FEDE|102"
72697,"FEDE|107"
72698,"FEDE|113"
72699,"FEDE|102"
72700,"FEDE|108"
72702,"FEDE|102"
72703,"FEDE|113"
72705,"FEDE|205"
72707,"FEDE|107"
72709,"FEDE|102"
72710,"FEDE|108"
72713,"FEDE|102"
72714,"FEDE|102"
72715,"FEDE|112"
72717,"FEDE|107"
72718,"FEDE|112"
72719,"FEDE|205"
72721,"FEDE|112"
72722,"FEDE|102"
72723,"FEDE|112"
72724,"FEDE|102"
72725,"FEDE|112"
72726,"FEDE|112"
72727,"FEDE|107"
72730,"FEDE|114"
72732,"FEDE|103"
72734,"FEDE|106"
72736,"FEDE|103"
72737,"FEDE|116"
72738,"FEDE|209"
72741,"FEDE|108"
72743,"FEDE|203"
72744,"FEDE|103"
72747,"FEDE|203"
72748,"FEDE|114"
72749,"FEDE|116"
72753,"FEDE|114"
72754,"FEDE|103"
72755,"FEDE|203"
72757,"FEDE|116"
72758,"FEDE|116"
72759,"FEDE|203"
72760,"FEDE|116"
72762,"FEDE|108"
72765,"FEDE|203"
72766,"FEDE|106"
72767,"FEDE|102"
72770,"FEDE|203"
72772,"FEDE|103"
72774,"FEDE|108"
72775,"FEDE|102"
72780,"FEDE|114"
72781,"FEDE|112"
72785,"FEDE|203"
72786,"FEDE|203"
72790,"FEDE|114"
72791,"FEDE|136"
72792,"FEDE|203"
72793,"FEDE|136"
72795,"FEDE|102"
72799,"FEDE|203"
72806,"FEDE|114"
72807,"FEDE|136"
72812,"FEDE|203"
72813,"FEDE|106"
72814,"FEDE|108"
72816,"FEDE|108"
72817,"FEDE|108"
72818,"FEDE|136"
72819,"FEDE|114"
72820,"FEDE|203"
72822,"FEDE|203"
72823,"FEDE|203"
72824,"FEDE|102"
72825,"FEDE|114"
72826,"FEDE|108"
72827,"FEDE|136"
72828,"FEDE|209"
72829,"FEDE|203"
72832,"FEDE|116"
72833,"FEDE|136"
72835,"FEDE|203"
72837,"FEDE|118"
72840,"FEDE|209"
72841,"FEDE|203"
72846,"FEDE|108"
72848,"FEDE|116"
72852,"FEDE|108"
72854,"FEDE|102"
72855,"FEDE|108"
72858,"FEDE|203"
72859,"FEDE|102"
72860,"FEDE|108"
72861,"FEDE|209"
72862,"FEDE|108"
72863,"FEDE|203"
72864,"FEDE|209"
72866,"FEDE|103"
72870,"FEDE|203"
72873,"FEDE|114"
72875,"FEDE|203"
72876,"FEDE|102"
72878,"FEDE|203"
72879,"FEDE|114"
72880,"FEDE|203"
72881,"FEDE|203"
72882,"FEDE|108"
72883,"FEDE|116"
72885,"FEDE|108"
72887,"FEDE|114"
72888,"FEDE|203"
72893,"FEDE|103"
72894,"FEDE|203"
72895,"FEDE|116"
72896,"FEDE|203"
72897,"FEDE|116"
72898,"FEDE|114"
72899,"FEDE|118"
72900,"FEDE|103"
72901,"FEDE|203"
72902,"FEDE|203"
72905,"FEDE|118"
72907,"FEDE|116"
72908,"FEDE|118"
72912,"FEDE|108"
72915,"FEDE|108"
72920,"FEDE|103"
72921,"FEDE|108"
72922,"FEDE|203"
72923,"FEDE|106"
72925,"FEDE|209"
72926,"FEDE|108"
72929,"FEDE|108"
72930,"FEDE|102"
72935,"FEDE|209"
72936,"FEDE|108"
72937,"FEDE|102"
72939,"FEDE|203"
72940,"FEDE|114"
72941,"FEDE|209"
72942,"FEDE|209"
72943,"FEDE|136"
72944,"FEDE|102"
72945,"FEDE|102"
72947,"FEDE|203"
72948,"FEDE|203"
72952,"FEDE|209"
72956,"FEDE|114"
72957,"FEDE|102"
72964,"FEDE|203"
72965,"FEDE|102"
72966,"FEDE|209"
72968,"FEDE|106"
72971,"FEDE|136"
72974,"FEDE|203"
72975,"FEDE|203"
72978,"FEDE|203"
72985,"FEDE|106"
72990,"FEDE|103"
72991,"FEDE|106"
72993,"FEDE|108"
72995,"FEDE|112"
72996,"FEDE|203"
73000,"FEDE|209"
73002,"FEDE|114"
73003,"FEDE|108"
73005,"FEDE|136"
73007,"FEDE|136"
73008,"FEDE|209"
73010,"FEDE|116"
73011,"FEDE|103"
73014,"FEDE|136"
73017,"FEDE|103"
73020,"FEDE|203"
73021,"FEDE|203"
73023,"FEDE|203"
73024,"FEDE|116"
73025,"FEDE|203"
73026,"FEDE|203"
73027,"FEDE|203"
73029,"FEDE|209"
73031,"FEDE|203"
73033,"FEDE|136"
73034,"FEDE|112"
73035,"FEDE|203"
73036,"FEDE|203"
73038,"FEDE|106"
73042,"FEDE|203"
73044,"FEDE|209"
73046,"FEDE|203"
73048,"FEDE|108"
73055,"FEDE|110"
73056,"FEDE|110"
73057,"FEDE|107"
73060,"FEDE|137"
73061,"FEDE|137"
73063,"FEDE|102"
73066,"FEDE|107"
73067,"FEDE|137"
73070,"FEDE|137"
73071,"FEDE|217"
73075,"FEDE|137"
73076,"FEDE|217"
73078,"FEDE|114"
73080,"FEDE|114"
73082,"FEDE|114"
73084,"FEDE|137"
73085,"FEDE|112"
73086,"FEDE|106"
73087,"FEDE|111"
73088,"FEDE|114"
73090,"FEDE|121"
73094,"FEDE|137"
73095,"FEDE|107"
73096,"FEDE|111"
73097,"FEDE|217"
73099,"FEDE|107"
73102,"FEDE|107"
73105,"FEDE|110"
73106,"FEDE|114"
73108,"FEDE|107"
73115,"FEDE|137"
73118,"FEDE|107"
73119,"FEDE|217"
73121,"FEDE|106"
73122,"FEDE|107"
73123,"FEDE|121"
73124,"FEDE|111"
73125,"FEDE|137"
73127,"FEDE|107"
73128,"FEDE|121"
73129,"FEDE|107"
73130,"FEDE|114"
73131,"FEDE|137"
73132,"FEDE|137"
73134,"FEDE|111"
73135,"FEDE|114"
73136,"FEDE|137"
73139,"FEDE|114"
73140,"FEDE|217"
73141,"FEDE|121"
73143,"FEDE|107"
73147,"FEDE|137"
73148,"FEDE|137"
73149,"FEDE|137"
73150,"FEDE|107"
73152,"FEDE|112"
73154,"FEDE|107"
73156,"FEDE|107"
73157,"FEDE|121"
73158,"FEDE|121"
73160,"FEDE|217"
73162,"FEDE|107"
73164,"FEDE|111"
73165,"FEDE|107"
73169,"FEDE|111"
73172,"FEDE|114"
73175,"FEDE|110"
73176,"FEDE|137"
73180,"FEDE|217"
73181,"FEDE|137"
73183,"FEDE|111"
73184,"FEDE|137"
73185,"FEDE|114"
73187,"FEDE|107"
73188,"FEDE|102"
73189,"FEDE|114"
73192,"FEDE|107"
73193,"FEDE|137"
73195,"FEDE|107"
73196,"FEDE|137"
73197,"FEDE|137"
73200,"FEDE|110"
73201,"FEDE|114"
73202,"FEDE|114"
73203,"FEDE|137"
73204,"FEDE|137"
73205,"FEDE|217"
73206,"FEDE|217"
73207,"FEDE|114"
73210,"FEDE|217"
73211,"FEDE|217"
73212,"FEDE|114"
73213,"FEDE|110"
73215,"FEDE|137"
73216,"FEDE|110"
73218,"FEDE|111"
73221,"FEDE|114"
73226,"FEDE|111"
73227,"FEDE|137"
73228,"FEDE|137"
73229,"FEDE|107"
73232,"FEDE|114"
73233,"FEDE|110"
73235,"FEDE|137"
73238,"FEDE|217"
73239,"FEDE|217"
73241,"FEDE|114"
73243,"FEDE|137"
73245,"FEDE|121"
73247,"FEDE|107"
73250,"FEDE|106"
73251,"FEDE|137"
73254,"FEDE|217"
73255,"FEDE|121"
73257,"FEDE|137"
73258,"FEDE|217"
73261,"FEDE|102"
73265,"FEDE|137"
73266,"FEDE|111"
73268,"FEDE|121"
73269,"FEDE|217"
73271,"FEDE|121"
73275,"FEDE|112"
73276,"FEDE|102"
73278,"FEDE|137"
73283,"FEDE|114"
73284,"FEDE|137"
73286,"FEDE|121"
73288,"FEDE|111"
73289,"FEDE|217"
73290,"FEDE|137"
73291,"FEDE|217"
73295,"FEDE|137"
73298,"FEDE|106"
73299,"FEDE|137"
73300,"FEDE|137"
73302,"FEDE|217"
73306,"FEDE|114"
73313,"FEDE|107"
73315,"FEDE|105"
73322,"FEDE|107"
73324,"FEDE|114"
73325,"FEDE|107"
73334,"FEDE|114"
73335,"FEDE|105"
73337,"FEDE|114"
73342,"FEDE|114"
73348,"FEDE|103"
73350,"FEDE|107"
73351,"FEDE|114"
73353,"FEDE|105"
73358,"FEDE|105"
73359,"FEDE|114"
73361,"FEDE|107"
73364,"FEDE|136"
73365,"FEDE|101"
73369,"FEDE|105"
73372,"FEDE|105"
73374,"FEDE|101"
73377,"FEDE|107"
73378,"FEDE|107"
73379,"FEDE|114"
73381,"FEDE|106"
73383,"FEDE|114"
73386,"FEDE|105"
73387,"FEDE|136"
73389,"FEDE|107"
73393,"FEDE|106"
73394,"FEDE|136"
73395,"FEDE|107"
73396,"FEDE|114"
73397,"FEDE|105"
73398,"FEDE|105"
73400,"FEDE|107"
73402,"FEDE|114"
73403,"FEDE|114"
73404,"FEDE|103"
73408,"FEDE|107"
73411,"FEDE|106"
73413,"FEDE|114"
73415,"FEDE|103"
73417,"FEDE|106"
73419,"FEDE|114"
73422,"FEDE|105"
73423,"FEDE|105"
73424,"FEDE|105"
73425,"FEDE|105"
73426,"FEDE|114"
73427,"FEDE|105"
73428,"FEDE|101"
73429,"FEDE|114"
73435,"FEDE|106"
73437,"FEDE|114"
73439,"FEDE|114"
73442,"FEDE|105"
73447,"FEDE|108"
73448,"FEDE|107"
73451,"FEDE|105"
73456,"FEDE|105"
73457,"FEDE|107"
73461,"FEDE|103"
73462,"FEDE|105"
73463,"FEDE|114"
73464,"FEDE|106"
73467,"FEDE|103"
73469,"FEDE|106"
73470,"FEDE|105"
73471,"FEDE|105"
73473,"FEDE|107"
73475,"FEDE|105"
73476,"FEDE|107"
73478,"FEDE|105"
73480,"FEDE|114"
73481,"FEDE|108"
73482,"FEDE|105"
73483,"FEDE|103"
73485,"FEDE|136"
73486,"FEDE|114"
73491,"FEDE|105"
73493,"FEDE|106"
73496,"FEDE|114"
73498,"FEDE|108"
73503,"FEDE|106"
73504,"FEDE|105"
73506,"FEDE|106"
73507,"FEDE|106"
73509,"FEDE|114"
73510,"FEDE|105"
73511,"FEDE|114"
73513,"FEDE|105"
73515,"FEDE|114"
73519,"FEDE|105"
73523,"FEDE|114"
73524,"FEDE|107"
73525,"FEDE|105"
73526,"FEDE|106"
73527,"FEDE|105"
73528,"FEDE|105"
73530,"FEDE|105"
73532,"FEDE|107"
73533,"FEDE|107"
73534,"FEDE|107"
73535,"FEDE|105"
73536,"FEDE|114"
73540,"FEDE|105"
73542,"FEDE|106"
73543,"FEDE|105"
73544,"FEDE|107"
73545,"FEDE|107"
73548,"FEDE|105"
73549,"FEDE|107"
73551,"FEDE|107"
73553,"FEDE|105"
73554,"FEDE|107"
73557,"FEDE|114"
73562,"FEDE|103"
73564,"FEDE|114"
73566,"FEDE|107"
73567,"FEDE|108"
73569,"FEDE|107"
73570,"FEDE|107"
73571,"FEDE|114"
73572,"FEDE|105"
73575,"FEDE|106"
73577,"FEDE|119"
73581,"FEDE|106"
73582,"FEDE|102"
73587,"FEDE|112"
73590,"FEDE|110"
73593,"FEDE|205"
73600,"FEDE|205"
73603,"FEDE|112"
73604,"FEDE|105"
73605,"FEDE|118"
73606,"FEDE|205"
73610,"FEDE|102"
73612,"FEDE|118"
73614,"FEDE|106"
73615,"FEDE|106"
73617,"FEDE|205"
73618,"FEDE|102"
73622,"FEDE|105"
73623,"FEDE|106"
73625,"FEDE|115"
73627,"FEDE|115"
73628,"FEDE|106"
73629,"FEDE|112"
73631,"FEDE|115"
73632,"FEDE|105"
73634,"FEDE|105"
73636,"FEDE|110"
73638,"FEDE|118"
73640,"FEDE|105"
73642,"FEDE|106"
73646,"FEDE|118"
73647,"FEDE|118"
73653,"FEDE|106"
73656,"FEDE|112"
73657,"FEDE|112"
73659,"FEDE|112"
73660,"FEDE|112"
73661,"FEDE|112"
73662,"FEDE|118"
73663,"FEDE|205"
73664,"FEDE|106"
73665,"FEDE|105"
73666,"FEDE|118"
73668,"FEDE|105"
73669,"FEDE|205"
73670,"FEDE|115"
73671,"FEDE|112"
73672,"FEDE|105"
73677,"FEDE|118"
73679,"FEDE|106"
73680,"FEDE|115"
73681,"FEDE|115"
73683,"FEDE|205"
73685,"FEDE|105"
73687,"FEDE|102"
73689,"FEDE|106"
73691,"FEDE|106"
73692,"FEDE|112"
73694,"FEDE|205"
73695,"FEDE|112"
73696,"FEDE|102"
73698,"FEDE|105"
73699,"FEDE|205"
73700,"FEDE|115"
73702,"FEDE|112"
73703,"FEDE|115"
73704,"FEDE|118"
73707,"FEDE|105"
73708,"FEDE|106"
73709,"FEDE|112"
73713,"FEDE|105"
73714,"FEDE|118"
73717,"FEDE|205"
73719,"FEDE|110"
73720,"FEDE|119"
73721,"FEDE|119"
73722,"FEDE|112"
73724,"FEDE|118"
73725,"FEDE|110"
73726,"FEDE|112"
73727,"FEDE|205"
73729,"FEDE|205"
73731,"FEDE|105"
73735,"FEDE|106"
73736,"FEDE|119"
73737,"FEDE|118"
73739,"FEDE|112"
73740,"FEDE|119"
73742,"FEDE|105"
73743,"FEDE|115"
73745,"FEDE|106"
73746,"FEDE|115"
73747,"FEDE|205"
73749,"FEDE|112"
73750,"FEDE|118"
73754,"FEDE|118"
73755,"FEDE|105"
73758,"FEDE|119"
73760,"FEDE|115"
73763,"FEDE|119"
73764,"FEDE|118"
73765,"FEDE|118"
73766,"FEDE|118"
73768,"FEDE|118"
73770,"FEDE|118"
73771,"FEDE|205"
73772,"FEDE|106"
73774,"FEDE|118"
73775,"FEDE|102"
73777,"FEDE|119"
73778,"FEDE|110"
73779,"FEDE|112"
73781,"FEDE|102"
73782,"FEDE|110"
73784,"FEDE|102"
73789,"FEDE|115"
73791,"FEDE|112"
73792,"FEDE|105"
73794,"FEDE|102"
73795,"FEDE|106"
73796,"FEDE|115"
73797,"FEDE|119"
73800,"FEDE|105"
73808,"FEDE|205"
73812,"FEDE|119"
73813,"FEDE|105"
73815,"FEDE|205"
73816,"FEDE|112"
73819,"FEDE|118"
73822,"FEDE|115"
73825,"FEDE|106"
73826,"FEDE|110"
73827,"FEDE|106"
73828,"FEDE|118"
73829,"FEDE|105"
73830,"FEDE|112"
73831,"FEDE|112"
73833,"FEDE|106"
73834,"FEDE|112"
73835,"FEDE|110"
73836,"FEDE|110"
73841,"FEDE|102"
73842,"FEDE|105"
73848,"FEDE|118"
73850,"FEDE|112"
73853,"FEDE|115"
73854,"FEDE|118"
73855,"FEDE|112"
73856,"FEDE|112"
73857,"FEDE|118"
73858,"FEDE|118"
73859,"FEDE|115"
73860,"FEDE|119"
73865,"FEDE|106"
73868,"FEDE|106"
73869,"FEDE|112"
73872,"FEDE|115"
73874,"FEDE|102"
73876,"FEDE|110"
73877,"FEDE|102"
73878,"FEDE|115"
73880,"FEDE|119"
73882,"FEDE|105"
73883,"FEDE|112"
73885,"FEDE|118"
73886,"FEDE|106"
73888,"FEDE|112"
73889,"FEDE|112"
73890,"FEDE|118"
73891,"FEDE|108"
73892,"FEDE|106"
73896,"FEDE|138"
73898,"FEDE|102"
73899,"FEDE|112"
73900,"FEDE|106"
73903,"FEDE|112"
73908,"FEDE|138"
73909,"FEDE|108"
73910,"FEDE|112"
73911,"FEDE|107"
73915,"FEDE|108"
73919,"FEDE|112"
73921,"FEDE|112"
73923,"FEDE|107"
73924,"FEDE|112"
73925,"FEDE|112"
73928,"FEDE|102"
73929,"FEDE|138"
73931,"FEDE|112"
73932,"FEDE|112"
73933,"FEDE|102"
73937,"FEDE|101"
73943,"FEDE|108"
73952,"FEDE|102"
73954,"FEDE|112"
73956,"FEDE|107"
73957,"FEDE|112"
73960,"FEDE|106"
73961,"FEDE|102"
73962,"FEDE|101"
73963,"FEDE|106"
73967,"FEDE|108"
73968,"FEDE|138"
73969,"FEDE|106"
73970,"FEDE|112"
73973,"FEDE|112"
73974,"FEDE|101"
73976,"FEDE|102"
73978,"FEDE|138"
73979,"FEDE|138"
73983,"FEDE|107"
73984,"FEDE|102"
73986,"FEDE|107"
73990,"FEDE|107"
73992,"FEDE|102"
73993,"FEDE|106"
73994,"FEDE|112"
73995,"FEDE|102"
73997,"FEDE|102"
74001,"FEDE|107"
74002,"FEDE|108"
74004,"FEDE|106"
74005,"FEDE|108"
74008,"FEDE|106"
74009,"FEDE|108"
74010,"FEDE|112"
74011,"FEDE|107"
74012,"FEDE|108"
74013,"FEDE|102"
74014,"FEDE|112"
74017,"FEDE|112"
74018,"FEDE|107"
74019,"FEDE|101"
74024,"FEDE|108"
74025,"FEDE|107"
74028,"FEDE|112"
74032,"FEDE|107"
74033,"FEDE|102"
74034,"FEDE|112"
74035,"FEDE|101"
74036,"FEDE|108"
74037,"FEDE|102"
74039,"FEDE|102"
74040,"FEDE|108"
74041,"FEDE|107"
74043,"FEDE|112"
74045,"FEDE|112"
74046,"FEDE|138"
74047,"FEDE|112"
74049,"FEDE|112"
74050,"FEDE|101"
74052,"FEDE|107"
74055,"FEDE|112"
74057,"FEDE|112"
74059,"FEDE|102"
74062,"FEDE|108"
74064,"FEDE|112"
74065,"FEDE|112"
74066,"FEDE|112"
74067,"FEDE|106"
74069,"FEDE|138"
74070,"FEDE|106"
74072,"FEDE|102"
74073,"FEDE|112"
74074,"FEDE|102"
74075,"FEDE|138"
74076,"FEDE|102"
74078,"FEDE|101"
74079,"FEDE|108"
74088,"FEDE|138"
74090,"FEDE|108"
74092,"FEDE|112"
74093,"FEDE|102"
74100,"FEDE|112"
74103,"FEDE|108"
74104,"FEDE|107"
74106,"FEDE|112"
74108,"FEDE|102"
74109,"FEDE|102"
74111,"FEDE|112"
74114,"FEDE|106"
74115,"FEDE|102"
74118,"FEDE|102"
74121,"FEDE|112"
74122,"FEDE|112"
74123,"FEDE|102"
74125,"FEDE|102"
74126,"FEDE|102"
74130,"FEDE|106"
74132,"FEDE|138"
74133,"FEDE|112"
74135,"FEDE|107"
74137,"FEDE|108"
74139,"FEDE|108"
74140,"FEDE|138"
74141,"FEDE|106"
74142,"FEDE|112"
74143,"FEDE|108"
74146,"FEDE|108"
74149,"FEDE|138"
74150,"FEDE|112"
74155,"FEDE|106"
74156,"FEDE|106"
