"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
43121,"tr_3","CDI","P","O","QB",25227,"526a","ct_8",1642,"50"
43128,"tr_6","CDI","C","O","CE",41639,"384a","ct_9",451,"50"
43137,"tr_2","CDI","P","O","RZ",6576,"424a","ct_8",277,"50"
43144,"tr_5","CDI","P","O","QB",14556,"563b","ct_8",1733,"50"
43154,"tr_6","AUT","C","O","QA",32815,"431f","ct_3",1819,"50"
43158,"tr_1","CDI","C","O","NZ",7399,"632k","ct_9",573,"50"
43162,"tr_6","CDI","C","O","CE",37500,"485a","ct_9",1747,"50"
43164,"tr_0","CDI","C","O","FZ",9215,"641a","ct_9",599,"50"
43166,"tr_6","CDD","C","O","GZ",7362,"551a","ct_9",755,"50"
43169,"tr_6","CDI","C","O","CE",33996,"543g","ct_9",1806,"50"
43176,"tr_6","CDI","C","O","CE",43814,"485a","ct_9",1789,"50"
43181,"tr_0","CDI","C","O","SZ",17914,"424a","ct_8",1682,"50"
43182,"tr_5","AUT","C","O","QB",22652,"434d","ct_3",1883,"50"
43184,"tr_6","CDI","C","O","CL",36721,"431f","ct_9",1820,"50"
43191,"tr_6","CDI","C","O","QA",21169,"526a","ct_8",1809,"50"
43193,"tr_2","CDI","P","O","GZ",11170,"643a","ct_9",1318,"50"
43196,"tr_6","CDI","C","O","QA",22606,"525d","ct_8",1820,"50"
43208,"tr_1","TTP","C","O","NZ",29306,"676e","ct_9",1888,"50"
43209,"tr_5","CDI","C","O","CA",33015,"625f","ct_9",1713,"53"
43217,"tr_3","CDI","C","O","QA",20110,"526e","ct_9",1917,"50"
43218,"tr_1","CDI","C","O","GZ",19786,"634a","ct_9",1581,"50"
43225,"tr_6","CDI","C","O","CL",66464,"344b","ct_9",1271,"50"
43231,"tr_6","CDI","C","O","OZ",22294,"423b","ct_2",2099,"50"
43234,"tr_6","CDI","C","O","FZ",50849,"373b","ct_9",1813,"95"
43244,"tr_5","CDI","C","O","MB",38661,"478a","ct_8",1820,"35"
43248,"tr_2","CDI","P","O","SZ",11680,"684b","ct_9",1063,"50"
43253,"tr_3","CDI","C","O","NZ",15383,"546b","ct_5",1668,"50"
43257,"tr_3","CDI","C","O","CL",19662,"628a","ct_9",1746,"50"
43260,"tr_1","CDI","C","O","CC",52344,"387a","ct_9",1907,"50"
43279,"tr_1","CDI","C","O","QA",16739,"526b","ct_6",1554,"50"
43281,"tr_4","CDI","C","O","FZ",24193,"621a","ct_9",1820,"50"
43287,"tr_6","CDI","C","O","CL",26528,"474c","ct_9",1798,"50"
43294,"tr_6","CDI","C","O","CE",42270,"485a","ct_9",779,"50"
43312,"tr_3","CDI","C","O","QA",18084,"526e","ct_9",2006,"50"
43313,"tr_2","CDI","P","O","KZ",17378,"467b","ct_9",1232,"50"
43319,"tr_3","CDI","C","O","OZ",22062,"543g","ct_1",1820,"50"
43323,"tr_3","CDI","C","O","KZ",36129,"376c","ct_9",1757,"50"
43331,"tr_3","CDI","C","O","QB",7777,"526a","ct_9",1365,"50"
43343,"tr_6","CDI","C","O","GZ",52708,"371a","ct_9",2020,"92"
43347,"tr_4","CDI","C","O","SZ",14783,"676e","ct_9",1649,"50"
43358,"tr_3","CDI","P","O","QB",25020,"526d","ct_8",1807,"50"
43399,"tr_3","CDI","C","O","OZ",35723,"461f","ct_1",1833,"50"
43407,"tr_1","CDI","C","O","AZ",20106,"692a","ct_6",1653,"50"
43413,"tr_2","CDI","P","O","GZ",13013,"554a","ct_9",1284,"50"
43418,"tr_5","CDI","C","O","GZ",21509,"551a","ct_9",1943,"50"
43420,"tr_6","CDI","C","O","CE",65637,"385a","ct_9",1806,"50"
43421,"tr_1","AUT","C","O","PZ",28395,"421b","ct_2",1820,"50"
43425,"tr_2","CDI","C","O","IZ",13963,"461b","ct_9",1613,"50"
43428,"tr_1","CDI","C","O","CM",26533,"472a","ct_9",1931,"50"
43432,"tr_5","CDI","C","O","PZ",17527,"524c","ct_4",1820,"50"
43434,"tr_4","CDD","P","O","QB",24916,"525d","ct_8",1893,"50"
43441,"tr_6","CDI","C","O","KZ",24677,"467a","ct_9",1820,"14"
43448,"tr_2","CDI","P","O","QA",4645,"526a","ct_8",531,"50"
43450,"tr_6","CDI","C","O","EZ",22719,"628e","ct_9",1785,"78"
43456,"tr_6","CDI","C","O","CI",24802,"473c","ct_9",1724,"35"
43457,"tr_6","CDI","P","O","KZ",28045,"467c","ct_8",1638,"28"
43462,"tr_3","CDI","P","O","QB",7869,"525d","ct_8",497,"50"
43466,"tr_4","CDI","C","O","QA",18502,"525d","ct_9",1820,"50"
43467,"tr_2","CDI","C","O","GZ",24325,"462b","ct_9",1690,"50"
43468,"tr_3","CDI","C","O","GZ",35188,"462b","ct_9",1930,"50"
43469,"tr_4","CDI","C","O","DZ",35161,"485a","ct_9",1771,"50"
43493,"tr_6","CDD","P","O","QA",17446,"525d","ct_3",1579,"50"
43512,"tr_4","AUT","C","O","OZ",30141,"333a","ct_1",1820,"50"
43514,"tr_4","CDI","C","O","PZ",32968,"341a","ct_8",1820,"50"
43516,"tr_6","CDI","P","O","CA",24716,"625d","ct_9",1779,"50"
43522,"tr_3","APP","C","A","FZ",12345,"671c","ct_9",1614,"50"
43533,"tr_4","CDI","P","O","OZ",23678,"376f","ct_8",1281,"50"
43536,"tr_6","CDI","C","O","QA",24557,"432b","ct_9",1783,"50"
43546,"tr_1","CDI","P","O","JA",7378,"541c","ct_9",1156,"50"
43547,"tr_6","CDI","C","O","CA",47691,"477b","ct_9",2015,"14"
43556,"tr_2","CDI","C","O","FZ",23958,"682a","ct_9",1596,"50"
43559,"tr_3","CDI","P","O","QB",25984,"526a","ct_8",1642,"50"
43560,"tr_4","CDI","C","O","HZ",27694,"652a","ct_9",1820,"50"
43566,"tr_3","CDI","C","O","CG",20683,"461d","ct_9",1854,"50"
43573,"tr_2","CDI","C","O","KZ",26722,"467a","ct_9",1820,"50"
43580,"tr_2","CDI","C","O","GZ",13216,"643a","ct_9",1299,"50"
43581,"tr_1","TTP","C","O","NZ",18295,"477d","ct_9",1532,"50"
43589,"tr_3","CDI","C","O","CK",14243,"622c","ct_9",1750,"50"
43591,"tr_3","CDI","C","O","CA",34127,"625f","ct_9",1771,"50"
43596,"tr_0","CDI","C","O","FZ",13820,"681a","ct_9",1436,"50"
43601,"tr_1","CDI","C","O","GZ",16870,"554e","ct_9",1465,"50"
43605,"tr_6","CDI","C","O","CE",42592,"486e","ct_9",1898,"50"
43608,"tr_6","CDI","P","O","QB",12402,"563b","ct_8",1253,"50"
43609,"tr_6","CDI","C","O","QB",25956,"525d","ct_8",2456,"50"
43613,"tr_1","CDI","C","O","CG",18905,"675a","ct_9",1715,"50"
43621,"tr_4","CDI","C","O","QB",13524,"431f","ct_9",908,"50"
43623,"tr_4","CDI","C","O","GZ",16172,"553c","ct_9",1933,"50"
43627,"tr_0","CDI","C","O","FZ",18942,"621a","ct_9",1586,"50"
43639,"tr_2","CDI","C","O","OZ",26226,"545d","ct_8",1849,"50"
43645,"tr_6","CDI","C","O","GZ",35142,"462c","ct_9",2002,"50"
43647,"tr_5","CDI","P","O","QB",16365,"563b","ct_8",1688,"50"
43649,"tr_1","TTP","C","O","NZ",7059,"676c","ct_9",721,"14"
43667,"tr_2","APP","C","A","IZ",9195,"561c","ct_9",904,"50"
43670,"tr_5","CDI","C","O","NZ",19126,"543h","ct_9",1583,"27"
43679,"tr_1","CDI","C","O","FZ",19270,"632f","ct_6",1820,"50"
43688,"tr_1","CDI","C","O","FZ",19350,"382c","ct_9",1764,"50"
43694,"tr_4","AUT","P","O","QB",18699,"563b","ct_2",1495,"50"
43701,"tr_1","CDI","C","O","MA",39067,"461e","ct_6",1820,"75"
43707,"tr_4","CDI","C","O","QB",20807,"525d","ct_8",1820,"50"
43712,"tr_1","CDI","C","O","QA",17882,"526e","ct_9",1847,"50"
43713,"tr_4","CDI","C","O","QB",12162,"431f","ct_9",908,"50"
43717,"tr_3","CDI","C","O","QB",16047,"541c","ct_8",1582,"50"
43719,"tr_5","CDI","P","O","NZ",8986,"684a","ct_9",1214,"50"
43722,"tr_1","TTP","N","O","NZ",14846,"344a","ct_9",449,"75"
43731,"tr_2","CDI","C","O","GZ",29536,"653a","ct_9",1764,"50"
43736,"tr_5","CDI","C","O","CA",23339,"676c","ct_9",1728,"50"
43743,"tr_1","CDI","C","O","RZ",23350,"542a","ct_8",1820,"76"
43745,"tr_5","CDI","C","O","HZ",14483,"641a","ct_9",1270,"14"
43750,"tr_6","CDI","C","O","CB",71770,"485b","ct_9",1827,"50"
43752,"tr_2","CDI","C","O","GZ",19043,"653a","ct_9",2043,"61"
43754,"tr_1","CDI","C","O","QA",23967,"431f","ct_9",1712,"50"
43758,"tr_3","CDI","C","O","MA",22189,"543b","ct_9",2002,"50"
43776,"tr_5","CDI","P","O","QA",5503,"525d","ct_9",613,"50"
43780,"tr_4","CDI","P","O","GZ",14438,"676c","ct_9",1582,"35"
43781,"tr_5","CDI","P","O","FZ",7360,"684a","ct_9",766,"50"
43788,"tr_1","CDI","P","O","QA",12487,"526b","ct_6",1075,"50"
43797,"tr_1","TTP","C","O","NZ",2443,"626b","ct_9",188,"50"
43803,"tr_6","CDI","C","O","QA",19081,"525d","ct_9",1769,"50"
43804,"tr_6","CDI","P","O","CE",33576,"473b","ct_9",1602,"50"
43810,"tr_3","CDI","C","O","HZ",51034,"389c","ct_9",1820,"44"
43831,"tr_1","CDI","P","O","GZ",11022,"554e","ct_9",1094,"50"
43835,"tr_3","CDI","C","O","JA",54979,"352a","ct_9",1820,"50"
43837,"tr_1","TOA","P","O","IZ",2591,"561b","ct_9",221,"50"
43841,"tr_2","CDI","C","O","QB",25598,"431f","ct_8",1820,"50"
43842,"tr_6","CDI","C","O","NZ",17074,"684a","ct_9",1645,"59"
43846,"tr_6","CDI","C","O","CA",7317,"674c","ct_9",616,"14"
43860,"tr_3","CDI","C","O","CM",15838,"628g","ct_9",1293,"50"
43861,"tr_4","CDI","C","O","GZ",22020,"653a","ct_9",1785,"50"
43866,"tr_1","CDD","P","O","GZ",5993,"551a","ct_6",591,"50"
43881,"tr_1","CDI","C","O","FZ",18705,"632e","ct_9",1749,"50"
43885,"tr_6","CDI","C","O","CL",21463,"623a","ct_9",1735,"50"
43889,"tr_6","CDI","C","O","CA",33550,"477d","ct_9",1820,"50"
43894,"tr_2","CDI","C","O","QB",7648,"563b","ct_9",658,"50"
43905,"tr_5","CDI","C","O","CC",33248,"475b","ct_9",1840,"51"
43912,"tr_5","CDI","C","O","CH",8589,"676c","ct_9",1778,"51"
43930,"tr_3","CDI","C","O","HZ",28236,"526e","ct_9",2200,"51"
43932,"tr_4","CDI","C","O","BZ",31623,"461b","ct_9",1413,"51"
43937,"tr_1","CDI","C","O","GZ",24970,"544a","ct_9",1697,"77"
43945,"tr_3","CDI","C","O","MA",26380,"543b","ct_9",1820,"51"
43947,"tr_6","CDI","C","O","QA",54497,"344a","ct_8",1820,"51"
43948,"tr_5","CDI","C","O","CG",23937,"626b","ct_9",1854,"51"
43949,"tr_4","CDI","C","O","QB",16965,"434d","ct_8",1791,"10"
43961,"tr_3","CDI","P","O","NZ",12290,"534a","ct_9",1924,"51"
43963,"tr_4","AUT","C","O","HZ",25806,"521a","ct_9",1820,"51"
43967,"tr_4","CDI","C","O","QA",36213,"478b","ct_9",1731,"51"
43968,"tr_6","APP","C","A","GZ",14413,"683a","ct_9",1789,"51"
43987,"tr_1","CDI","C","O","QA",17171,"526b","ct_6",1585,"51"
43994,"tr_1","CDI","P","O","KZ",17051,"542a","ct_9",1445,"51"
43996,"tr_2","CDI","C","O","PZ",34409,"421b","ct_8",1820,"51"
43998,"tr_2","CDI","C","O","IZ",11025,"636d","ct_9",1247,"51"
44003,"tr_5","CDI","C","O","CG",23780,"627f","ct_9",1851,"51"
44015,"tr_2","CDI","C","O","HZ",16515,"542a","ct_9",1517,"51"
44021,"tr_4","CDI","C","O","SZ",24242,"461b","ct_4",1806,"51"
44029,"tr_4","CDI","P","O","IZ",6375,"561d","ct_9",754,"51"
44031,"tr_4","CDD","C","O","CA",6183,"652a","ct_9",454,"51"
44043,"tr_4","CDI","C","O","CH",23311,"628a","ct_9",1599,"51"
44046,"tr_3","CDI","C","O","HZ",24073,"451a","ct_9",1820,"51"
44049,"tr_4","CDI","C","O","PZ",24114,"421b","ct_8",1820,"51"
44053,"tr_5","CDI","C","O","FZ",46319,"382a","ct_9",1820,"51"
44055,"tr_6","CDI","C","O","GZ",23961,"554a","ct_9",1820,"51"
44080,"tr_6","AUT","C","O","QA",20674,"526a","ct_3",1819,"51"
44081,"tr_2","CDI","C","O","GZ",22811,"554f","ct_9",1480,"51"
44086,"tr_4","CDI","C","O","CM",26239,"477b","ct_9",1964,"67"
44089,"tr_6","CDI","C","O","QB",20894,"563b","ct_8",1780,"51"
44096,"tr_2","CDI","C","O","CA",18192,"625g","ct_9",1818,"51"
44100,"tr_1","CDI","C","O","RZ",16559,"636d","ct_9",1465,"51"
44109,"tr_6","CDI","C","O","PZ",17467,"524b","ct_1",1820,"51"
44112,"tr_4","CDD","C","O","PZ",9311,"524c","ct_2",798,"51"
44114,"tr_5","CDI","C","O","PZ",13655,"525b","ct_8",1132,"51"
44118,"tr_3","CDI","C","O","PZ",42974,"372d","ct_8",1820,"51"
44121,"tr_3","CDI","C","O","NZ",27954,"534a","ct_9",1775,"51"
44122,"tr_5","CDI","C","O","CI",24388,"475a","ct_9",1558,"77"
44124,"tr_3","CDI","C","O","RZ",21709,"461d","ct_8",1819,"51"
44125,"tr_2","CDI","C","O","PZ",24776,"544a","ct_9",1967,"75"
44142,"tr_1","CDI","C","O","GZ",10069,"554b","ct_9",1286,"51"
44160,"tr_3","CDI","C","O","QA",47974,"431f","ct_9",1909,"51"
44171,"tr_4","CDI","C","O","QA",20932,"526a","ct_8",1839,"51"
44186,"tr_4","AUT","C","O","QB",28525,"526a","ct_2",1847,"51"
44187,"tr_3","CDI","C","O","NZ",18555,"534a","ct_9",2017,"95"
44198,"tr_1","CDI","P","O","SZ",27390,"543g","ct_8",1638,"51"
44200,"tr_1","CDI","P","O","PZ",6079,"434e","ct_6",639,"51"
44213,"tr_2","CDI","C","O","NZ",18120,"676a","ct_9",1825,"51"
44217,"tr_6","CDI","C","O","CF",31762,"625c","ct_9",1759,"51"
44219,"tr_5","CDI","C","O","QB",8586,"676e","ct_8",1793,"51"
44223,"tr_3","CDI","C","O","PZ",25223,"341a","ct_8",1932,"51"
44226,"tr_5","CDI","C","O","CG",22265,"626a","ct_9",1820,"51"
44237,"tr_5","AUT","C","O","QB",21987,"525d","ct_3",1819,"51"
44240,"tr_3","CDI","P","O","QB",12830,"434a","ct_8",1553,"51"
44247,"tr_6","CDI","P","O","NZ",5768,"684a","ct_9",483,"51"
44252,"tr_3","CDI","C","O","QB",16611,"525d","ct_8",1569,"51"
44254,"tr_6","CDI","C","O","QA",16554,"525d","ct_9",1669,"51"
44264,"tr_6","AUT","C","O","QA",23180,"526a","ct_3",1820,"51"
44265,"tr_5","AUT","P","O","QA",17714,"526a","ct_3",1359,"51"
44273,"tr_2","CDI","C","O","HZ",25429,"634c","ct_9",1838,"51"
44280,"tr_1","AUT","P","X","QA",11163,"526b","ct_6",1388,"51"
44286,"tr_2","CDI","C","O","CC",16948,"674e","ct_9",1695,"51"
44287,"tr_1","CDI","C","O","FZ",20837,"542a","ct_9",1820,"51"
44290,"tr_4","CDI","C","O","CJ",34671,"473b","ct_9",1646,"51"
44296,"tr_1","CDI","N","O","QB",16420,"563b","ct_7",1329,"52"
44302,"tr_2","CDI","C","O","GZ",32047,"643a","ct_9",1967,"51"
44307,"tr_4","CDI","C","O","HZ",24019,"641a","ct_9",2163,"51"
44310,"tr_0","CDI","N","O","QB",15819,"563a","ct_7",3000,"51"
44312,"tr_4","CDI","C","O","CA",7687,"625f","ct_9",1430,"51"
44313,"tr_1","CDI","C","O","IZ",14418,"561b","ct_9",1820,"51"
44315,"tr_6","CDI","C","O","NZ",22535,"467c","ct_9",1413,"83"
44322,"tr_5","CDI","C","O","GZ",23645,"676c","ct_9",1788,"51"
44323,"tr_3","AUT","P","O","QB",18692,"563a","ct_2",1556,"51"
44324,"tr_1","APP","C","A","NZ",14531,"691e","ct_8",2049,"51"
44327,"tr_3","CDI","C","O","DZ",30989,"485a","ct_9",1909,"51"
44339,"tr_4","CDI","C","O","FZ",23301,"473b","ct_9",1280,"51"
44345,"tr_3","CDI","C","O","FZ",24233,"633a","ct_9",1800,"51"
44346,"tr_6","CDI","C","O","QA",38758,"477b","ct_8",1828,"51"
44349,"tr_4","AUT","C","O","PZ",32475,"341a","ct_1",1820,"51"
44357,"tr_0","AUT","C","O","OZ",19154,"621f","ct_2",1821,"51"
44362,"tr_2","CDI","C","O","GZ",13867,"653a","ct_9",1399,"51"
44369,"tr_2","AUT","P","O","OZ",16879,"524c","ct_2",1823,"51"
44370,"tr_4","CDD","C","O","RZ",61480,"424a","ct_9",1612,"51"
44372,"tr_5","CDI","P","O","MB",22512,"451e","ct_1",1456,"57"
44375,"tr_2","CDI","C","O","PZ",26201,"421b","ct_8",1820,"51"
44379,"tr_4","CDI","C","O","QA",33194,"434b","ct_8",1825,"51"
44380,"tr_1","CDI","C","O","SZ",31560,"524c","ct_8",1785,"67"
44386,"tr_6","CDI","C","O","FZ",23704,"671c","ct_9",1386,"91"
44388,"tr_2","CDI","C","O","EZ",17131,"644a","ct_9",1555,"51"
44392,"tr_5","CDI","C","O","CA",40088,"461f","ct_9",1827,"51"
44400,"tr_1","TTP","C","O","NZ",9300,"652a","ct_9",695,"51"
44401,"tr_3","CDI","C","O","QB",51280,"434a","ct_8",1312,"51"
44405,"tr_1","CDI","P","O","NZ",26428,"526b","ct_9",932,"51"
44415,"tr_4","CDI","C","O","PZ",33043,"422a","ct_1",1820,"51"
44420,"tr_4","CDI","P","O","QB",12490,"525d","ct_9",1201,"51"
44423,"tr_6","CDD","C","O","OZ",5744,"621f","ct_2",474,"51"
44430,"tr_4","CDI","C","O","HZ",22951,"643a","ct_9",1836,"51"
44434,"tr_3","CDI","P","O","QB",12351,"434a","ct_8",1553,"51"
44447,"tr_1","CDI","N","O","QB",6648,"434d","ct_9",936,"51"
44450,"tr_0","CDI","N","O","QB",19365,"563a","ct_7",3000,"51"
44453,"tr_4","CDD","C","O","CK",16880,"623a","ct_9",1667,"51"
44455,"tr_4","CDI","C","O","NZ",19824,"684a","ct_9",1834,"51"
44457,"tr_6","CDI","P","O","QA",20436,"451h","ct_3",1774,"51"
44462,"tr_4","AUT","C","O","PZ",29904,"341a","ct_1",1820,"51"
44472,"tr_5","CDI","C","O","GZ",18396,"543g","ct_9",1608,"51"
44473,"tr_1","CDI","C","O","KZ",19457,"543f","ct_9",1626,"51"
44474,"tr_1","CDI","N","O","QB",9029,"563a","ct_7",3000,"51"
44475,"tr_1","CDI","P","O","NZ",7656,"684a","ct_9",796,"51"
44487,"tr_5","CDI","C","O","QB",10074,"525d","ct_3",1536,"51"
44488,"tr_1","TTP","C","O","NZ",10773,"676c","ct_9",1190,"51"
44490,"tr_2","CDI","C","O","FZ",31666,"382c","ct_9",1659,"51"
44493,"tr_3","CDI","C","O","OZ",41853,"373b","ct_1",1824,"51"
44496,"tr_3","CDI","C","O","QB",20247,"435b","ct_8",1820,"51"
44508,"tr_5","CDI","C","O","NZ",14141,"684a","ct_9",1820,"51"
44513,"tr_6","AUT","C","O","OZ",17754,"532a","ct_1",2028,"36"
44525,"tr_6","AUT","C","O","QA",27912,"431f","ct_3",1820,"51"
44533,"tr_2","CDI","C","O","CA",16711,"691d","ct_9",629,"51"
44535,"tr_1","CDI","P","O","CM",8565,"628b","ct_9",506,"51"
44552,"tr_3","CDI","C","O","QB",14779,"526c","ct_8",1603,"51"
44555,"tr_1","CDI","C","O","FZ",13943,"632e","ct_9",1414,"51"
44557,"tr_2","CDI","C","O","EZ",14022,"651a","ct_9",1090,"51"
44559,"tr_3","CDD","P","O","QB",10274,"563b","ct_2",916,"51"
44567,"tr_3","CDI","C","O","FZ",23217,"632a","ct_9",1703,"51"
44575,"tr_1","CDI","C","O","FZ",16097,"632a","ct_9",1756,"51"
44576,"tr_6","CDI","C","O","QA",35565,"431a","ct_9",1820,"51"
44587,"tr_6","AUT","N","O","OZ",11633,"532c","ct_1",NA,"36"
44588,"tr_6","CDI","C","O","NZ",23471,"467c","ct_9",1413,"83"
44598,"tr_4","CDI","C","O","CM",31003,"481b","ct_9",1831,"91"
44599,"tr_1","CDI","C","O","JC",21017,"388c","ct_9",1176,"51"
44603,"tr_1","CDI","C","O","KZ",60239,"434f","ct_9",1944,"10"
44604,"tr_2","CDI","C","O","IZ",9347,"488a","ct_9",889,"51"
44611,"tr_2","CDI","C","O","MA",21058,"543b","ct_8",1820,"51"
44616,"tr_6","CDI","C","O","KZ",23393,"467a","ct_9",1820,"51"
44629,"tr_1","CDD","C","O","KZ",20567,"467a","ct_9",1749,"10"
44630,"tr_4","CDI","C","O","FZ",21657,"671c","ct_9",1785,"51"
44631,"tr_2","CDD","C","O","NZ",5853,"684b","ct_9",629,"59"
44640,"tr_4","CDI","P","O","QB",12687,"525d","ct_9",1201,"51"
44655,"tr_4","CDI","C","O","CG",5925,"674d","ct_9",474,"51"
44662,"tr_1","CDI","C","O","NZ",53295,"374c","ct_9",1820,"51"
44663,"tr_4","CDI","C","O","JC",34546,"388a","ct_9",1820,"92"
44668,"tr_5","CDD","N","O","JA",23621,"465b","ct_9",881,"92"
44673,"tr_3","CDI","C","O","FZ",51278,"382c","ct_9",1792,"51"
44674,"tr_5","CDI","C","O","HZ",22945,"652a","ct_9",2298,"51"
44676,"tr_1","CDI","C","O","QA",15318,"526b","ct_6",1447,"51"
44680,"tr_2","CDI","C","O","CA",16922,"691d","ct_9",629,"51"
44684,"tr_4","CDI","C","O","OZ",25771,"451e","ct_8",1820,"51"
44688,"tr_1","APP","C","A","CA",2593,"683a","ct_6",455,"02"
44702,"tr_3","CDI","C","O","QB",55316,"434a","ct_8",2530,"51"
44712,"tr_1","CDI","P","O","IZ",4171,"561b","ct_6",500,"51"
44715,"tr_1","CDD","C","O","IZ",7850,"561d","ct_6",896,"51"
44723,"tr_3","CDI","C","O","GZ",47753,"387b","ct_8",1820,"51"
44724,"tr_5","AUT","C","O","OZ",23316,"531c","ct_1",1820,"10"
44728,"tr_3","CDI","C","O","LZ",24492,"461f","ct_9",1716,"51"
44733,"tr_4","CDI","C","O","PZ",25973,"422b","ct_8",1820,"51"
44736,"tr_4","CDD","C","O","QB",18973,"526d","ct_3",1820,"51"
44745,"tr_4","CDI","P","O","PZ",9968,"422c","ct_8",481,"51"
44753,"tr_1","CDI","C","O","KZ",19817,"467c","ct_9",1694,"51"
44761,"tr_3","CDI","C","O","FZ",13796,"463d","ct_9",1504,"77"
44768,"tr_5","CDI","C","O","GZ",33601,"423b","ct_9",2063,"51"
44769,"tr_3","CDI","C","O","QA",52204,"344b","ct_8",1820,"51"
44775,"tr_1","CDI","C","O","SZ",10557,"562b","ct_6",1421,"51"
44779,"tr_5","CDI","C","O","CH",43755,"484b","ct_9",1725,"51"
44792,"tr_1","CDI","N","O","TZ",26728,"563c","ct_7",2214,"51"
44795,"tr_2","CDI","N","O","PZ",45595,"341b","ct_8",2224,"52"
44800,"tr_2","CDI","C","O","GZ",15945,"551a","ct_9",1742,"52"
44801,"tr_5","CDI","C","O","HZ",17870,"643a","ct_9",1833,"52"
44802,"tr_1","CDI","P","O","QB",17653,"542a","ct_8",1560,"52"
44836,"tr_1","CDI","N","O","QB",14003,"563a","ct_7",3000,"52"
44839,"tr_5","CDI","C","O","HZ",16097,"676d","ct_9",1789,"52"
44840,"tr_3","CDI","C","O","GZ",21344,"462c","ct_9",1631,"52"
44843,"tr_1","CDI","C","O","FZ",21939,"632j","ct_9",1624,"52"
44847,"tr_2","CDI","C","O","QB",36684,"434a","ct_8",1820,"52"
44853,"tr_2","CDI","C","O","HZ",26083,"466c","ct_9",2200,"52"
44855,"tr_2","CDI","C","O","GZ",18705,"477c","ct_6",1656,"52"
44857,"tr_3","CDI","C","O","QA",23229,"526e","ct_9",2152,"52"
44866,"tr_6","CDI","C","O","CH",45900,"483a","ct_9",1886,"52"
44868,"tr_5","CDI","C","O","CH",23562,"623f","ct_9",1699,"55"
44891,"tr_4","CDI","C","O","CA",20412,"641a","ct_9",1710,"52"
44902,"tr_2","CDI","C","O","GZ",25599,"486d","ct_9",2429,"52"
44907,"tr_3","CDI","C","O","QB",21626,"424a","ct_8",1851,"52"
44908,"tr_3","CDI","C","O","CM",16076,"542a","ct_9",1875,"52"
44919,"tr_3","CDI","C","O","GZ",12861,"682a","ct_9",1522,"52"
44926,"tr_1","CDI","C","O","FZ",15999,"634b","ct_6",1593,"52"
44935,"tr_6","CDI","C","O","CA",22551,"674c","ct_9",1820,"52"
44948,"tr_2","CDI","C","O","FZ",27909,"632e","ct_9",1799,"52"
44958,"tr_1","CDI","P","O","GZ",8677,"344d","ct_9",435,"52"
44959,"tr_1","CDI","C","O","FZ",20594,"542a","ct_9",1761,"52"
44970,"tr_6","AUT","C","O","OZ",23056,"532a","ct_1",2028,"36"
44971,"tr_1","CDI","C","O","GZ",11894,"634c","ct_9",1368,"52"
44985,"tr_1","CDI","C","O","CH",14711,"626b","ct_9",1477,"52"
44987,"tr_3","CDI","C","O","OZ",26677,"545d","ct_8",1815,"52"
44989,"tr_1","CDI","C","O","GZ",13927,"554f","ct_9",1425,"52"
44992,"tr_2","AUT","C","O","OZ",22850,"523c","ct_2",1820,"52"
45003,"tr_1","CDI","C","O","FZ",17874,"542a","ct_9",1607,"52"
45012,"tr_6","CDI","C","O","CH",23049,"474c","ct_9",1277,"52"
45015,"tr_4","AUT","P","X","SZ",8435,"563c","ct_8",738,"52"
45019,"tr_1","CDI","C","O","QA",19987,"526e","ct_9",1896,"52"
45020,"tr_6","CDI","C","O","CH",22046,"474c","ct_9",1277,"52"
45021,"tr_3","AUT","P","O","OZ",9369,"621f","ct_2",842,"52"
45039,"tr_6","AUT","C","O","QA",25978,"431f","ct_3",1820,"52"
45045,"tr_1","APP","C","A","FZ",9587,"632g","ct_9",1820,"52"
45047,"tr_6","CDI","C","O","CH",17680,"623e","ct_9",1556,"52"
45048,"tr_4","CDI","C","O","CH",16807,"623g","ct_9",1603,"52"
45055,"tr_1","CDI","C","O","GZ",9340,"554e","ct_9",987,"55"
45056,"tr_2","CDI","P","O","HZ",11380,"546c","ct_9",1040,"52"
45057,"tr_5","CDI","C","O","NZ",85598,"434a","ct_8",1904,"52"
45059,"tr_6","CDI","C","O","CH",20224,"624g","ct_9",1474,"52"
45066,"tr_1","TTP","C","O","NZ",16332,"632a","ct_9",1508,"52"
45068,"tr_5","CDI","C","O","QB",21548,"434d","ct_8",1820,"52"
45074,"tr_5","CDI","C","O","PZ",33253,"423b","ct_9",1777,"95"
45076,"tr_3","CDI","C","O","DZ",34266,"477b","ct_9",1813,"52"
45086,"tr_4","AUT","C","O","PZ",29158,"341a","ct_1",1820,"53"
45088,"tr_2","CDI","C","O","NZ",7798,"684a","ct_9",933,"53"
45099,"tr_1","CDI","C","O","JC",23440,"461d","ct_9",967,"53"
45105,"tr_1","CDI","C","O","FZ",22179,"632c","ct_9",1820,"53"
45110,"tr_1","CDI","C","O","GZ",27904,"374a","ct_9",1666,"53"
45115,"tr_1","CDI","P","O","GZ",1018,"553c","ct_9",187,"53"
45121,"tr_2","CDI","C","O","GZ",30386,"344d","ct_9",1820,"53"
45123,"tr_1","TTP","C","O","NZ",9468,"676c","ct_9",1005,"53"
